Alarma,Impacto
ROUTING-FIB-3-ASSERT_CTX_RL,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
L2-SPA-5-OIR_ERROR,Materializado
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,Total
ROUTING-FIB-3-ASSERT_CTX_RL,NA
L2-SPA_PLIM_SB-3-OPEN_CH_FAIL,NA
L2-ether_spa_plugin-6-ERRORRECOVER,Total
LTL-SP-2-LTL_PARITY_CHECK,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
LTL-SP-2-LTL_PARITY_CHECK,NA
PLATFORM-ENVMON-2-FANTRAY_FAIL,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
FABRIC-FIA-1-SKT_SP0_INTR_CW_CRC_ERR_0,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-SHELFMGRV2-3-NODE_KDUMP,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Puertos Infraestructura
FABRIC-FSDB_AGG-5-PLANE_UPDOWN,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
L2-SPA_PLIM_SB-3-OPEN_CH_FAIL,Con Afectación
HA-HA_WD_LIB-4-RLIMIT,Sin Afectación
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
BGP-6-BIGCHUNK,NA
PLATFORM-FCA-0-MAC_SEU_UNCORR_ERR,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
L2-SPA-5-OIR_ERROR,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,Sin Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
Percentage_Used_HardDisk On 100%,NA
Percentage_Used_HardDisk On 100%,NA
Percentage_Used_HardDisk On 100%,NA
Percentage_Used_HardDisk On 100%,NA
Percentage_Used_HardDisk On 100%,NA
Percentage_Used_HardDisk On 100%,NA
Percentage_Used_HardDisk On 100%,NA
Percentage_Used_HardDisk On 100%,NA
Percentage_Used_HardDisk On 100%,NA
Percentage_Used_Disk0 On 100%,NA
Percentage_Used_Disk0 On 100%,NA
Percentage_Used_Disk0 On 100%,NA
Percentage_Used_Disk0 On 100%,NA
Percentage_Used_Disk0 On 100%,NA
Percentage_Used_Disk0 On 100%,NA
Percentage_Used_Disk0 On 100%,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-CIH-5-ASIC_ERROR_THRESHOLD,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-CE_SWITCH-6-UPDN,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-PFM-0-CARD_RESET_REQ,NA
L2-SPA-5-OIR_ERROR,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,Sin Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,Sin Afectación
PLATFORM-NP-3-ECC,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-SHELFMGRV2-3-NODE_KDUMP,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
PLATFORM-DIAGS-0-LC_NP_LOOPBACK_FAILED_TX_PATH,NA
PLATFORM-DIAGS-3-PUNT_FABRIC_DATA_PATH_FAILED,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,Sin Afectación
PLATFORM-ENVMON-2-ENV_CONDITION,NA
L2-SPA_FPD-3-FATAL_ERROR,Total
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_1,NA
PLATFORM-CE_SWITCH-6-UPDN,Sin Afectación
PLATFORM-FCA-2-MISC_ERROR,NA
High Dynamic Memory Utilization on ipdsl-gto-irapuato-20,Sin Afectación
High Dynamic Memory Utilization on ipdsl-gto-irapuato-20,Sin Afectación
FPD Upgrade Needed,Sin Afectación
FPD Upgrade Needed,NA
FPD Upgrade Needed,NA
Percentage_Used_Disk up to 100%,NA
Percentage_Used_Disk up to 100%,NA
Percentage_Used_Disk up to 100%,NA
Percentage_Used_Disk up to 100%,NA
Percentage_Used_Disk up to 100%,NA
Percentage_Used_Disk up to 100%,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,NA
PLATFORM-PWR_MGMT-3-IO_COMM_FAILURE,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
IP-TCP_NSR-3-OUT_OF_SYNC,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-PWR_MGMT-3-IO_COMM_FAILURE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
FABRIC-FIA-1-SKT_SP1_INTR_CW_CRC_ERR_0,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
FABRIC-FIA-1-SKT_SP1_INTR_CW_CRC_ERR_0,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
IP-IP_EA-3-BLOCKAGE,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
L2-SPA-5-OIR_ERROR,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,Total
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
PLATFORM-CIH-2-ASIC_ERROR_PON_RESET,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
SYSDB-SYSDB-6-TIMEOUT_EDM,Sin Afectación
HA-HA_WD-2-DISK_CRIT,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,Total
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Total
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
High Dynamic Memory Utilization under the bgp process,NA
High Dynamic Memory Utilization under the bgp process,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD-2-DISK_CRIT,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-NP-3-ECC,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,Sin Afectación
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,Con Afectación
OS-OBFLMGR-4-FILE_ERROR,NA
PLATFORM-FAULT-3-LC_DEVICE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
L2-SPA_PLIM_SB-3-OPEN_CH_FAIL,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PFM-0-CARD_RESET_REQ,Total
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-NP-3-ECC,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
FPD Upgrade Needed,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-FAULT-3-LC_DEVICE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
L2-GSR-3-SPABRG_ERR3_HW,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-NP-3-ECC,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,NA
PLATFORM-POWERMGR-6-INFO,Sin Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,Sin Afectación
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-CE_SWITCH-6-UPDN,Sin Afectación
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Con Afectación
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
ROUTING-BGP-5-MAXPFX,NA
IP-IPV6_MA-6-IM_FAIL,NA
PLATFORM-NP-3-ECC,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
OS-OBFLMGR-3-RECORD_TOO_SHORT,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
IP-IPV6_MA-6-IM_FAIL,NA
HA-HA_WD-2-DISK_CRIT,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
CPPHA-3-FAULT,NA
PLATFORM-PWR_MGMT-3-IO_COMM_FAILURE,NA
PLATFORM-PUNT-3-ILI_FAIL,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
CPPHA-3-FAULT,NA
C4K_SWITCHINGENGINEMAN-4-VFETQINTERRUPT,NA
PLATFORM-ENVMON-2-FANTRAY_FAIL,Sin Afectación
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,Sin Afectación
PLATFORM-PUNT-0-SEU_CRC_ERR,Sin Afectación
FABRIC-FIA-1-SKT_SP1_INTR_CW_CRC_ERR_0,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,Sin Afectación
ENVIRONMENTAL-1-ALERT,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
INFRA-SHELF_MGR-6-HW_EVENT,NA
PLATFORM-SHELFMGRV2-3-NODE_KDUMP,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
INFRA-SHELF_MGR-6-HW_EVENT,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
C4K_HWPORTMAN-4-BLOCKEDTXQUEUE,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
INFRA-SHELF_MGR-6-HW_EVENT,NA
OS-OBFLMGR-4-FILE_ERROR,NA
BGP-4-MSGDUMP,NA
ENVIRONMENTAL-1-ALERT,NA
SYSDB-SYSDB-6-TIMEOUT_EDM,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,Puertos Infraestructura
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
CPPHA-3-FAULT,NA
L2-SPA-5-OIR_ERROR,Con Afectación
INFRA-SHELF_MGR-6-HW_EVENT,NA
PLATFORM-4-ELEMENT_WARNING,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
OS-OBFLMGR-3-RECORD_TOO_SHORT,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-ENVMON-4-DIE_OVERTEMP_MAJOR,NA
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
ENVIRONMENTAL-1-ALERT,NA
PLATFORM-PWR_MGMT-3-IO_COMM_FAILURE,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
CPPHA-3-FAULT,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
L2-GSR-3-SPABRG_ERR3_HW,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-DIAGS-0-LC_NP_LOOPBACK_FAILED_TX_PATH,Total
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
FABRIC-FABRICQ-3-PCL_PKT,NA
PLATFORM-FCA-0-MAC_SEU_UNCORR_ERR,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-PWR_MGMT-3-IO_COMM_FAILURE,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
FABRIC-FABRICQ-3-PCL_PKT,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,Con Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-FCA-0-MAC_SEU_UNCORR_ERR,Puertos Infraestructura
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-INVMGR-3-ERR_EEPROM_READ,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
LTL-SP-2-LTL_PARITY_CHECK,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
IOSXE_PEM-3-PEMFAIL,NA
IOSXE_PEM-3-PEMFAIL,NA
IOSXE_PEM-3-PEMFAIL,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
HA-HA_WD-2-DISK_CRIT,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-CIH-1-ASIC_ERROR_SCRUB_THRESH,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PLDMGR-0-NIRVANA_FATAL_EVENT,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
HA-HA_WD-2-DISK_CRIT,NA
FABRIC-FABRICQ-4-ERR_ASIC_MBE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
SMART_LIC-3-COMM_FAILED,NA
PKT_INFRA-FM-3-FAULT_MAJOR,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-DIAGS-3-PUNT_FABRIC_DATA_PATH_FAILED,NA
PLATFORM-NP-3-ECC,NA
PLATFORM-NP-3-ECC,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,Puertos Infraestructura
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
SMART_LIC-3-COMM_FAILED,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
HA-HA_WD-4-MEMORY_ALARM,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
HA-HA_WD-2-DISK_CRIT,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
SMART_LIC-3-COMM_FAILED,NA
PLATFORM-INV-6-OIROUT,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
ROUTING-IPV4_MFWD-4-FROM_MRIB_UPDATE,NA
ROUTING-FIB-3-PD_FAIL,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
ROUTING-FIB-3-PD_FAIL,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-SHELFMGR_HAL-6-BOOT_REQ_RECEIVED,NA
PLATFORM-ENVMON-2-ENV_CONDITION,Total
ROUTING-FIB-3-PD_FAIL,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
L2-SPA-5-OIR_ERROR,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
INFRA-WD_DISKMON_SYSADMIN-3-DISK_ALARM_MINOR,NA
INFRA-WD_DISKMON_SYSADMIN-3-DISK_ALARM_MINOR,NA
INFRA-WD_DISKMON_SYSADMIN-3-DISK_ALARM_MINOR,NA
INFRA-WD_DISKMON_SYSADMIN-3-DISK_ALARM_MINOR,NA
INFRA-SHELF_MGR-6-HW_EVENT,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Puertos Infraestructura
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PKT_INFRA-PQMON-6-QUEUE_DROP,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-CIH-2-ASIC_ERROR_PON_RESET,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGRV2-3-NODE_KDUMP,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,Sin Afectación
PLATFORM-ENVMON-2-ENV_CONDITION,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PKT_INFRA-FM-3-FAULT_MAJOR,Sin Afectación
PLATFORM-PLDMGR-0-NIRVANA_FATAL_EVENT,Sin Afectación
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-OIROUT,Sin Afectación
IOSXE_PEM-3-PEMFAIL,Sin Afectación
IP-IP_EA-3-BLOCKAGE,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-OIROUT,NA
PLATFORM-CE_SWITCH-6-UPDN,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
PLATFORM-FAULT-3-LC_DEVICE,NA
PLATFORM-CCTL-6-TEMP_ALARM,NA
